fold,uid,questions,concepts,responses,is_repeat
2,347,"459,6,755,7,599,739,8,662,742,121,10,119,400,2,171,645,793,9,435,131,345,273,168,637,183,128,112,189,23,747,518,341,12,707,695,0,451,802,791,29,445,290,626,336,766,213,192,747,735,4,99,693,601,335,355,699,62,383,198,706,3,395,353,422,11,239,1,654,4,456,194,5,431","3,6,9,7,0,3,8,3,3,10,9,4,3,2,3,4,4,3,3,3,4,3,4,4,3,3,4,3,3,4,3,3,11,4,4,0,3,3,2,3,3,3,3,3,4,4,3,4,4,4,4,4,3,4,4,3,4,3,4,4,3,4,3,1,10,3,1,3,4,3,4,5,3","1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,162,"11,602,403,251,46,345,65,336,532,694,12,5,26,190,770,559,51,265,643,67,10,38,413,249,4,21,56,140,34,790,753,27,305,1,724,241,7,358,37,627,49,2,6,3,222,3,84,801,717,303,687,89,0,695,747,638,356,32,251,8,9,298,367,41","10,2,2,13,13,4,13,3,7,2,11,5,13,3,3,7,13,7,13,13,9,13,7,5,4,13,13,10,13,7,2,13,13,1,2,13,7,5,3,4,13,2,6,3,13,3,13,7,4,13,2,13,0,4,4,4,7,4,13,8,3,3,7,13","1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,578,"614,433,665,621,191,654,128,418,470,583,386,122,183,160,473,382,622,276,376,426,742,6,352,39,131,353,130,790,392,746,129,551,657,366,451","8,7,4,0,3,3,3,10,1,0,10,3,3,7,3,3,0,16,3,10,3,6,11,4,3,3,3,7,3,7,3,14,0,11,3","0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,859,"9,4,2,10,3,11,7,6,12,0,5,8,1","3,4,2,9,3,10,7,6,11,0,5,8,1","1,1,1,1,1,1,1,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,840,"10,4,5,6,7,9,2,12,0,1,8,11,3","9,4,5,6,7,3,2,11,0,1,8,10,3","0,1,1,1,0,1,1,1,0,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1258,"12,11,6,7,9,10,1,3,2,0,5,4,8","11,10,6,7,3,9,1,3,2,0,5,4,8","1,1,1,0,1,0,1,0,0,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,331,"3,8,10,4,7,12,11,0,5,2,1,6,9","3,8,9,4,7,11,10,0,5,2,1,6,3","1,1,1,1,1,1,1,0,1,0,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,17,"8,133,6,12,0,134,61,135,136,137,9,135,138,3,139,140,141,68,134,142,50,143,144,5,93,1,145,146,147,2,11,148,149,150,151,152,153,154,10,99,155,4,6,7,156,68,157,158,145,159,160,161,162,163","8,6,6,11,0,6,5,6,4,6,3,6,4,3,6,10,4,10,6,6,4,14,4,5,3,1,6,10,10,2,10,6,5,4,15,3,6,7,9,4,14,4,6,7,6,10,6,10,6,6,7,4,6,6","1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,78,"33,510,563,7,542,651,444,3,321,12,10,11,61,2,694,8,358,5,0,331,499,762,6,1,4,9","2,2,2,7,2,2,2,3,5,11,9,10,5,2,2,8,5,5,0,2,2,5,6,1,4,3","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,597,"761,752,269,419,177,415,732,749,68,66,11,11","10,10,10,10,10,10,10,10,10,10,10,10","0,0,1,0,1,1,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0"
2,308,"9,5,1,4,0,7,10,12,3,8,11,2,6","3,5,1,4,0,7,9,11,3,8,10,2,6","1,1,1,1,1,0,0,0,0,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,341,"0,12,8,9,3,4,11,6,2,7,1,5,10","0,11,8,3,3,4,10,6,2,7,1,5,9","0,1,1,1,1,0,1,1,1,1,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1006,"6,12,9,10,5,0,3,11,7,4,2,8,1","6,11,3,9,5,0,3,10,7,4,2,8,1","0,0,1,1,0,0,1,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,392,"2,11,9,10,6,3,12,8,4,7,1,5,0","2,10,3,9,6,3,11,8,4,7,1,5,0","1,1,1,0,0,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,687,"711,2,6,170,3,558,7,8,11,9,495,10,421,1,3,0,202,784,663,606,5,159,12,4,169","4,2,6,3,3,12,7,8,10,3,3,9,8,1,3,0,15,3,8,11,5,6,11,4,3","1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1236,"1,3,5,4,9,10,7,8,0,2,6,12,11","1,3,5,4,3,9,7,8,0,2,6,11,10","1,1,1,0,1,1,0,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1142,"5,11,0,1,2,9,12,7,6,8,3,10,4","5,10,0,1,2,3,11,7,6,8,3,9,4","1,1,0,1,0,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,874,"511,3,782,2,11,753,671,12,50,651,627,1,0,138,5,4,306,9,8,160,10,7,380,6,677","7,3,2,2,10,2,2,11,4,2,4,1,0,4,5,4,4,3,8,7,9,7,4,6,0","1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1019,"11,3,5,1,2,12,8,0,4,6,10,9,7","10,3,5,1,2,11,8,0,4,6,9,3,7","1,1,1,1,0,1,1,1,0,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,416,"5,12,8,759,10,2,3,6,542,1,261,234,0,4,73,670,7,434,9,11,77","5,11,8,5,9,2,3,6,2,1,5,5,0,4,5,5,7,2,3,10,5","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,809,"5,7,8,11","5,7,8,10","0,0,1,1","0,0,0,0"
2,119,"4,6,7,3,1,11,8,9,12,0,10,5,2","4,6,7,3,1,10,8,3,11,0,9,5,2","0,0,0,1,0,1,0,0,0,0,1,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,486,"9,0,7,3,1,4,12,2,5,11,8,6,10","3,0,7,3,1,4,11,2,5,10,8,6,9","0,1,0,1,0,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
2,1294,"5,8,1,4,11,7,6","5,8,1,4,10,7,6","1,1,1,1,1,1,1","0,0,0,0,0,0,0"
2,345,"387,427,11,24,522,73,4,2,0,6,105,12,7,683,194,9,435,776,1,670,5,50,733,35,499,10,772,77,479,3,29,166,92,779,8,434,458","3,3,10,3,3,5,4,2,0,6,4,11,7,2,4,3,3,3,1,5,5,4,4,2,2,9,5,5,2,3,3,4,5,4,8,2,3","1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,260,"0,2,12,11,5,4,1,8,3,6,7,10,9","0,2,11,10,5,4,1,8,3,6,7,9,3","1,1,0,1,0,1,1,1,1,1,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,197,"8,7,2,414,335,198,5,220,4,630,12,11,1,0,6,96,3,9,10","8,7,2,3,4,4,5,3,4,3,11,10,1,0,6,3,3,3,9","0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,616,"11,1,5,2,7,12,4,6,9,8,10,0,3","10,1,5,2,7,11,4,6,3,8,9,0,3","1,1,1,0,1,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,1398,"11,7,8","10,7,8","0,1,1","0,0,0"
3,775,"11,8,3,1,9,707,10,7,4,177,5,12,6,2,0,330","10,8,3,1,3,4,9,7,4,10,5,11,6,2,0,3","1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,546,"9,8,11,10,6,12,5,0,2,7,1,3,4","3,8,10,9,6,11,5,0,2,7,1,3,4","1,1,1,1,0,0,0,0,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,1176,"10,11,6,12,3,2","9,10,6,11,3,2","1,1,0,1,1,1","0,0,0,0,0,0"
3,956,"756,12,584,10,128,675,585,11,4,433,559,681,623,706,572,9,358,786,1,292,788,470,38,299,7,2,511,6,0,5,8,486,17,3,27,397","7,11,0,9,3,9,0,10,4,7,7,5,7,4,7,3,5,7,1,7,3,1,13,15,7,2,7,6,0,5,8,7,13,3,13,7","1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,691,"7,2,10,11,0,4,3,9,1,6,12,5,8","7,2,9,10,0,4,3,3,1,6,11,5,8","0,1,1,1,1,0,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,862,"0,3,4,5,8,12,2,11,7,6,9,1,10","0,3,4,5,8,11,2,10,7,6,3,1,9","1,0,1,1,1,0,1,0,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,1373,"11,7,8","10,7,8","0,1,0","0,0,0"
3,291,"771,226,37,103,572,217,400,794,261,372,313,431","3,7,3,3,7,11,3,5,5,5,3,3","0,1,0,1,1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0"
3,1193,"9,6,11,4,8,12,5,3,7,1,10,0,2","3,6,10,4,8,11,5,3,7,1,9,0,2","0,0,1,1,1,1,1,0,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,450,"33,95,53,350,669,751","2,11,2,11,2,2","1,0,1,1,0,1","0,0,0,0,0,0"
3,671,"7,626,477,12,747,374,619,693,391,2,1,4,633,113,8,5,324,637,330,0,638,122,692,111,9,594,589,11,392,630,788,10,6,128,533,109,3,44","7,3,4,11,4,3,0,4,3,2,1,4,3,3,8,5,4,4,3,0,4,3,0,3,3,0,0,10,3,3,3,9,6,3,4,3,3,3","0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,1061,"4,5,7,245,8,3,11,1,6,786,408,12,679","4,5,7,7,8,3,10,1,6,7,7,11,9","1,1,0,1,1,0,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,1419,"7,5,11,8","7,5,10,8","1,1,0,1","0,0,0,0"
3,1118,"7,2,45,5,8,0,9,11,6,310,12,1,372,4,3,73,10,361","7,2,5,5,8,0,3,10,6,5,11,1,5,4,3,5,9,5","1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,1350,"9,1,6,12,10,0,5,8,4,11,7,3,2","3,1,6,11,9,0,5,8,4,10,7,3,2","1,1,1,1,0,1,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,365,"8,6,9,5,1,12,0,10,11,3,238,237,809,4,7,2","8,6,3,5,1,11,0,9,10,3,11,16,0,4,7,2","1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,997,"12,0,8,3,4,9,7,10,5,2,11,6,1","11,0,8,3,4,3,7,9,5,2,10,6,1","1,1,1,0,0,1,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,369,"400,182,246,123,360,287,682,66,633,31,57,263,469,170,555,29,780,359,598,789","3,3,4,3,3,3,4,10,3,3,5,3,7,3,3,3,2,4,0,0","1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,100,"5,618,111,3,6,1,9,4,7,46,322,711,31,2,167,0,11,10,370,12,8","5,4,3,3,6,1,3,4,7,13,3,4,3,2,14,0,10,9,3,11,8","1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,116,"9,3,6,550,668,496,1,4,2,5,54,711,155,8,7,12,0,391,11,754,41,10","3,3,6,12,2,8,1,4,2,5,10,4,14,8,7,11,0,3,10,9,13,9","1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,261,"3,0,12,11,5,6,8,2,4,9,10,7,1","3,0,11,10,5,6,8,2,4,3,9,7,1","1,1,1,1,1,0,1,0,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,196,"10,9,0,6,1,11,7,12,3,2,5,8,4","9,3,0,6,1,10,7,11,3,2,5,8,4","1,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,123,"12,1,7,10,3,6,9,11,2,8,4,0,5","11,1,7,9,3,6,3,10,2,8,4,0,5","1,1,1,1,1,1,1,1,1,1,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,336,"253,701,743,62,601,431,50,191,654,427,775,739,108,733","3,4,3,4,3,3,4,3,3,3,3,3,3,4","1,1,1,0,0,0,0,1,1,1,0,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,1017,"792,613,758,698","7,10,10,10","0,0,0,1","0,0,0,0"
3,520,"6,7,5,2,8,10,12,3,4,11,0,1,9","6,7,5,2,8,9,11,3,4,10,0,1,3","0,1,1,1,1,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,199,"3,5,2,11,1,8,9,4,7,6,12","3,5,2,10,1,8,3,4,7,6,11","1,1,1,1,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0"
3,1364,"8,11,7","8,10,7","1,1,0","0,0,0"
3,4,"8,1,4,7,2,0,6,12,10,3,5,9,11","8,1,4,7,2,0,6,11,9,3,5,3,10","0,1,1,0,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,378,"12,45,249,310,4,7,11,6,796,92,5,773,9,2,10,1,8,372,3,18,762,77,0,778,240,55","11,5,5,5,4,7,10,6,5,5,5,5,3,2,9,1,8,5,3,5,5,5,0,5,5,5","1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,1253,"1,4,8,7,11,5","1,4,8,7,10,5","1,1,1,1,1,1","0,0,0,0,0,0"
3,1126,"303,728,222,406,60","13,0,13,10,10","0,0,1,1,0","0,0,0,0,0"
3,979,"6,5,11,8,1,7,4","6,5,10,8,1,7,4","1,1,0,1,1,1,1","0,0,0,0,0,0,0"
3,504,"1,5,12,10,3,0,11,2,7,6,4,8","1,5,11,9,3,0,10,2,7,6,4,8","0,1,1,0,1,0,1,1,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0"
3,557,"8,0,5,2,10,7,11,4,12,1,9,3,6","8,0,5,2,9,7,10,4,11,1,3,3,6","0,1,0,0,0,0,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,1394,"4,8,1,3,0,10,11,7,9,2,6,12,5","4,8,1,3,0,9,10,7,3,2,6,11,5","1,1,1,1,0,1,0,1,0,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,1184,"5,7,86,6,30,65,2,12,74,1,0,3,11,676,156,4,10,224,330,441,502,90,8,59,30,9,270,205","5,7,13,6,10,13,2,11,2,1,0,3,10,3,6,4,9,10,3,10,10,13,8,3,10,3,0,10","1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,103,"11,10,9,7,6,2,3,8,0,770,690,12,4,1,5","10,9,3,7,6,2,3,8,0,3,9,11,4,1,5","0,1,1,0,1,1,0,1,1,0,0,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,985,"8,11,7","8,10,7","0,0,0","0,0,0"
3,876,"3,12,4,6,11,7,1,8,9,2,10,5,0","3,11,4,6,10,7,1,8,3,2,9,5,0","1,1,1,1,1,1,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,828,"4,0,3,1,10,6,7,11,9,5,2,12,8","4,0,3,1,9,6,7,10,3,5,2,11,8","1,1,1,1,0,0,0,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,272,"6,0,3,5,2,12,1,4,9,7,11,8,10","6,0,3,5,2,11,1,4,3,7,10,8,9","1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,425,"5,9,1,2,0,7,11,4,12,8,6,10,3","5,3,1,2,0,7,10,4,11,8,6,9,3","1,0,1,1,0,1,1,0,1,0,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,207,"4,0,7,3,5,2,12,9,8,6,1,11,10","4,0,7,3,5,2,11,3,8,6,1,10,9","0,0,0,0,0,1,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,769,"8,2,0,438,3,495,9,728,6,645,518,12,443,5,7,11,1,10,4","8,2,0,3,3,3,3,0,6,4,3,11,3,5,7,10,1,9,4","1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,1396,"7,5,11,8","7,5,10,8","0,1,0,1","0,0,0,0"
3,1205,"308,737,170","3,3,3","0,1,1","0,0,0"
3,15,"1,5,8,11,9,12,0,3,7,2,6,4,10","1,5,8,10,3,11,0,3,7,2,6,4,9","1,1,1,1,1,1,0,1,0,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,783,"4,1,6,3,7,11,10,2,0,8,12,5,9","4,1,6,3,7,10,9,2,0,8,11,5,3","1,1,0,0,1,1,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,945,"0,2,12,7,11,9,5,1,6,4,10,3,8","0,2,11,7,10,3,5,1,6,4,9,3,8","1,0,1,0,1,1,0,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,1429,"8,11,3,6,9,1,4,5,0,10,12,2,7","8,10,3,6,3,1,4,5,0,9,11,2,7","1,1,1,1,1,1,0,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,1304,"496,553,297,505","8,8,8,8","1,1,1,1","0,0,0,0"
3,885,"173,44,46,132","4,3,13,3","0,0,0,1","0,0,0,0"
3,1230,"9,3,12,4,2,10,7,8,0,1,5,11,6","3,3,11,4,2,9,7,8,0,1,5,10,6","0,1,1,1,1,1,1,1,0,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,101,"273,6,8,471,11,238,3,1,42,431,486,559,2,4,7,170,0,5,7,10,343,12,333,9","3,6,8,3,10,11,3,1,3,3,7,7,2,4,7,3,0,5,7,9,11,11,3,3","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,233,"1,3,4,5,2,6,9,8,12,10,11,0,7","1,3,4,5,2,6,3,8,11,9,10,0,7","0,0,1,1,1,0,0,1,1,0,1,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,984,"0,2,8,6,3,10,7,11,4,12,9,5,1","0,2,8,6,3,9,7,10,4,11,3,5,1","1,1,1,1,1,0,1,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,636,"2,7,0,9,8,10,1,6,11,12,4,3,5,186,253,486","2,7,0,3,8,9,1,6,10,11,4,3,5,4,3,7","1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,235,"5,12,6,2,10,9,7,8,4,0,1,11,3","5,11,6,2,9,3,7,8,4,0,1,10,3","1,1,1,1,1,0,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,986,"2,0,5,4,6,3,10,1,7,12,11,9,8","2,0,5,4,6,3,9,1,7,11,10,3,8","0,1,1,1,0,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,901,"4,531,365,0,607,6,439,2,572,12,1,9,11,121,603,664,5,8,3,7,732,10","4,2,2,0,0,6,7,2,7,11,1,3,10,10,11,10,5,8,3,7,10,9","1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,1106,"8,12,2,5,4,7,9,6,11,1,10,3,0","8,11,2,5,4,7,3,6,10,1,9,3,0","0,1,0,0,1,0,1,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,330,"1,12,6,2,4,9,10,0,5,8,7,3,11","1,11,6,2,4,3,9,0,5,8,7,3,10","1,1,1,0,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,130,"10,14,9,12,5,42,577,91,437,101,8,0,707,2,720,781,727,3,263,709,7,589,6,646,1,4,11,192,669","9,12,3,11,5,3,11,10,5,9,8,0,4,2,10,2,3,3,3,5,7,0,6,11,1,4,10,3,2","1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,41,"8,11,6,1,5,7,4","8,10,6,1,5,7,4","1,1,1,1,1,1,1","0,0,0,0,0,0,0"
3,1119,"3,0,6,1,10,5,11,7,4,9,12,8,2","3,0,6,1,9,5,10,7,4,3,11,8,2","0,0,1,0,0,1,1,0,0,0,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,139,"7,8,1,11,4,5","7,8,1,10,4,5","0,0,0,0,0,0","0,0,0,0,0,0"
3,495,"690,5,641,113,10,657,9,3,0,540,2,8,377,12,650,4,65,200,626,11,1,7,586,34,717,6","9,5,1,3,9,0,3,3,0,10,2,8,1,11,11,4,13,3,3,10,1,7,0,13,4,6","1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,464,"2,9,6,11,8,10,4,1,12,695,5,309,207,279,7,3,0,494","2,3,6,10,8,9,4,1,11,4,5,4,4,11,7,3,0,8","1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,1243,"5,9,3,0,6,4,2,8,7,11,1,12,10","5,3,3,0,6,4,2,8,7,10,1,11,9","0,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,931,"10,58,4,1,757,623,7,8,487,2,0,12,6,11,5,9,3","9,2,4,1,2,7,7,8,2,2,0,11,6,10,5,3,3","0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,1150,"4,10,2,6,11,3,0,1,9,7,8,12,5","4,9,2,6,10,3,0,1,3,7,8,11,5","1,1,0,1,1,1,1,0,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,773,"6,1,12,5,0,11,366,9,4,7,8,2,3,10","6,1,11,5,0,10,11,3,4,7,8,2,3,9","1,0,0,1,0,1,0,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,718,"0,12,11,1,2,8,9,3,4,7,6,10,5","0,11,10,1,2,8,3,3,4,7,6,9,5","1,1,1,1,1,1,1,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,502,"439,413,532,367,378,265,356,160,154,178,397,572,469,623,801,48,792,786","7,7,7,7,7,7,7,7,7,9,7,7,7,7,7,7,7,7","1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,494,"11,1,6,3,10,0,2,5,4,7,12,9,8","10,1,6,3,9,0,2,5,4,7,11,3,8","1,1,0,1,1,1,1,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,685,"7,11,8","7,10,8","0,0,1","0,0,0"
3,445,"4,3,8,1,6,9,12,11,10,0,5,2,7","4,3,8,1,6,3,11,10,9,0,5,2,7","0,0,0,0,0,0,0,0,0,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
